"copula","Gaussian"
0.719462550884455,0.929748820070902
0.452031107295245,0.524796586600328
0.003392431007334,0.000982296617070499
0.152436810770036,0.190881887281838
0.445922891610015,0.481435147247263
0.972556443437458,0.942156641010604
0.938393582492984,0.929486039198062
0.606409602605919,0.628508765170365
0.233886524255987,0.953466299306422
0.233886524255987,0.0693809779158574
0.026391775034001,0.0693809779158574
0.584753879525496,0.329059436817408
0.329059436817408,0.447257010920471
0.730057999531788,0.233886524255987
0.233886524255987,0.730057999531788
0.730057999531788,0.107334637917254
0,0
