"copula","Gaussian"
0.553782054660482,0.0114117117734746
0.686750367626042,0.0171148021051589
0,0
0.00286352890785135,6.24208882304966e-06
0.99623758910812,0.123662168115607
0.340715702130748,0.00155030999672645
0.0356084572682032,6.47362542316454e-06
1.86210701191847e-06,1.84408044390239e-13
0.522044682322053,0.0625401580171369
0.760266188291668,0.018339084799525
3.55260376672106e-10,5.71764857681956e-14
0.0800937560495584,0.00157143727232323
0.721155637698478,0.0903277659694633
0.379868987971265,0.018339084799525
0.0708561524148373,0.0116915143988117
9.96278001562656e-05,1.80428805562904e-07
0,0
