"copula","Gaussian"
0.518082280477402,0.51759221329094
0.445354710625694,0.112530830593359
0.000493849898377752,1.30140868709328e-05
0.250683877631303,0.0645539486244863
0.32900712628637,0.0625396238441395
0.312616787656151,0.0442998686633655
0.476843288810671,0.543011423425335
0.0720645448636245,0.0154279062541754
0.708308994519432,0.789482420693468
0.789482420693468,0.0864977172684188
0.140087460517724,0.0014114549505001
0.540879699391397,0.267319422961389
0.267319422961389,0.389623247542397
0.0512937548055017,0.0389078723598354
0.462085203493707,0.540879699391397
0.267319422961389,0.0864977172684188
0,0
